0 0.1615181106822311 0.0023408421838004507 0.0 0.0 0.0 0.0023408421838004507 0.0 0.14513221539562793 0.0 0.0023408421838004507 0.0 0.97613119064478793 0.0
0 0.00049670947832131085 0.030133708351492854 0.0 0.0 0.00016556982610710361 0.0 0.0 0.00082784913053551802 0.00082784913053551802 0.0 0.00016556982610710361 0.99954504020858448 0.0
0 0.00089692808416174297 0.20988117169384785 0.00089692808416174297 0.0026907842524852288 0.0071754246732939437 0.0017938561683234859 0.0 0.47447495652156202 0.0089692808416174299 0.0017938561683234859 0.0062784965891322002 0.85477246420614106 0.00089692808416174297
0 0.13081854149049868 0.12578705912547949 0.10566112966540278 0.19622781223574801 0.0 0.0050314823650191801 0.0 0.035220376555134256 0.19622781223574801 0.0050314823650191801 0.0 0.93082423752854826 0.10566112966540278
0 0.0 0.089503978260267597 0.0 0.01780051108257423 0.0012535571184911429 0.0 0.0 -0.00025071142369822855 0.00075213427109468577 0.0 0.0010028456947929142 0.99582577492936386 0.0
0 0.031245882524826341 0.062491765049652682 0.0073519723587826685 0.0 0.0 0.0 0.0 0.004288650542623223 0.01225328726463778 0.0 0.0 0.99741758334151542 0.0073519723587826685
0 0.038908938592466698 0.3761197397271781 0.0 0.021616076995814831 0.021616076995814831 0.0043232153991629666 0.0 0.0043232153991629666 0.0043232153991629666 0.0043232153991629666 0.0086464307983259332 0.92516809542087486 0.0
0 0.0007755032157222392 0.0010256655433745743 5.0032465530467045e-05 0.0 0.0 0.0 0.0 2.5016232765233522e-05 0.00072547075019177218 0.0 0.0 0.99999888855744479 0.00020012986212186818
0 0.046909599427412275 0.99761081448963429 0.015636533142470758 0.015636533142470758 0.0093819198854824537 0.015636533142470758 0.0 0.012509226513976606 0.018763839770964907 0.0031273066284941515 0.0031273066284941515 0.031273066284941517 0.015636533142470758
0 4.275026635144529e-05 0.00018525115418959625 2.3750147973025161e-05 0.0 0.0 0.0 0.0 9.5000591892100641e-06 4.275026635144529e-05 0.0 0.0 0.99999998040422444 2.3750147973025161e-05
0 0.00069394454948039364 0.15833501470644312 0.00011565742491339893 0.0 0.00046262969965359574 0.0 0.0 0.005898528670583345 0.0 0.0 0.00023131484982679787 0.9873674364856867 0.00011565742491339893
0 0.0 0.20130060583158291 0.0 0.019836191085593934 0.0036733687195544323 0.0 0.0 -0.00073467374391088648 0.00073467374391088648 0.0 0.001469347487821773 0.97932010063321162 0.0
0 0.0 0.0099905703899450301 0.0 0.0 0.0 0.0 0.0 0.025072860051985595 0.0003471626776428775 0.0 0.0 0.9996356434572411 0.0
0 0.028837440488450706 0.0 0.0052431709979001281 0.0 0.0 0.0 0.0 0.1913757414233547 0.034080611486350838 0.0 0.0 0.98047297660732402 0.0052431709979001281
0 0.0 0.055519730250871507 0.0 0.0 0.0 0.0 0.0 0.0 0.00055243512687434338 0.0 0.0 0.99845743743451632 0.0
0 0.012340019633526945 0.14028653899167473 0.0012989494351080995 0.0 0.0 0.0 0.0 0.02143266567928364 0.0012989494351080995 0.0 0.0 0.98979946955237175 0.0012989494351080995
1 0.0 0.03062101414497502 0.0 0.0 0.26027862023228765 0.01531050707248751 0.0 0.96456194556671315 0.0 0.01531050707248751 0.01531050707248751 0.01531050707248751 0.0
0 0.00084342493139233333 0.057634036978476112 0.0014057082189872221 0.0 0.0 0.0 0.0 0.00028114164379744444 0.0016868498627846667 0.0 0.0 0.99833397712472516 0.0014057082189872221
0 0.087424689144903103 0.99595577241546474 0.010285257546459188 0.0034284191821530629 0.0 0.010285257546459188 0.0 0.013713676728612251 0.0 0.0017142095910765314 0.0 0.0017142095910765314 0.0034284191821530629
0 0.00034711223958333842 0.014578714062500215 0.00034711223958333842 0.0 0.0 0.0 0.0 0.020479622135416969 0.0010413367187500154 0.0 0.0 0.99968325000001468 0.00034711223958333842
0 0.0 0.018627376017115255 0.0 0.052855179448564535 0.00023284220021394067 0.0 0.0 0.030502328228026229 0.0011642110010697034 0.0 0.00023284220021394067 0.9979616701169497 0.0
0 0.00041626804239334867 0.025184216564797596 0.0 0.0024976082543600921 0.00041626804239334867 0.0 0.0 0.0047870824875235101 0.00083253608478669734 0.0 0.00020813402119667434 0.99966770380762682 0.0
0 0.00027410248371199822 0.0041115372556799739 0.00027410248371199822 0.0023298711115519849 0.00041115372556799738 0.0 0.0 0.074829978053375518 0.00027410248371199822 0.0 0.00027410248371199822 0.99718483574424965 0.00027410248371199822
0 0.0085904186079829269 0.18898920937562438 0.0085904186079829269 0.0085904186079829269 0.0 0.0085904186079829269 0.0 0.97930772131005361 0.0085904186079829269 0.0085904186079829269 0.0 0.068723348863863415 0.0085904186079829269
0 0.003168732605624306 0.99498203816603203 0.044362256478740286 0.0 0.003168732605624306 0.0 0.0 0.0063374652112486119 0.053868454295613204 0.0 0.003168732605624306 0.066543384718110429 0.025349860844994448
0 3.2806281299299755e-05 0.037956867463289815 0.00013122512519719902 0.0 0.00019683768779579853 0.0 0.0 6.5612562598599511e-05 0.00013122512519719902 0.0 6.5612562598599511e-05 0.99927932837667044 0.00013122512519719902
0 0.041301662511976839 0.0039969350818042102 0.010658493551477894 0.0 0.0 0.0 0.0 0.027312389725662103 0.0019984675409021051 0.0 0.0 0.99856761460408516 0.01665389617418421
0 0.054212200121187992 0.94063934465593213 0.011534510664082552 0.0 0.0 0.0 0.0 0.0051905297988371485 0.0028836276660206381 0.0 0.0 0.33334735819198574 0.031143178793022887
1 0.11692868075960144 0.98857884642208493 0.031889640207164033 0.021259760138109353 0.010629880069054676 0.053149400345273386 0.0 0.053149400345273386 0.031889640207164033 0.010629880069054676 0.010629880069054676 0.010629880069054676 0.021259760138109353
0 0.052801638988311687 0.93042888096070442 0.0024000744994687132 0.0064001986652499013 0.13520419680340418 0.0032000993326249507 0.0 0.00080002483315623767 0.019200595995749706 0.00080002483315623767 0.020000620828905944 0.33521040509246358 0.0064001986652499013
0 0.00017723029578628404 0.033850986495180251 0.00053169088735885211 0.0069119815356650776 0.0012406120705039884 0.0 0.0 0.0 0.00053169088735885211 0.0 0.00053169088735885211 0.99940163793885572 0.00053169088735885211
0 0.000791026722223723 0.46248695692680342 0.000791026722223723 0.0076465916481626558 0.012392751981504994 0.0 0.0 0.0023730801666711691 0.0036914580370440409 0.0 0.0055371870555660611 0.88647728003871895 0.000791026722223723
0 0.00090629358058176741 0.27551324849685732 0.0 0.089723064477594983 0.0 0.00090629358058176741 0.0 0.0018125871611635348 0.0099692293863994415 0.00090629358058176741 0.0 0.95704602109434644 0.0
0 0.0010139224468740061 0.85777839005540912 0.012167069362488072 0.15513013437172293 0.077058105962424461 0.0 0.0010139224468740061 0.0050696122343700297 0.038529052981212231 0.0 0.021292371384354126 0.48161316226515288 0.012167069362488072
0 0.002951305410049631 0.016572714994894083 0.00040864228754533349 0.019115378117398378 9.0809397232296336e-05 0.0 0.0 0.0 0.00022702349308074084 0.0 4.5404698616148168e-05 0.99967524943173425 0.0006356657806260743
1 0.013604422308386457 0.92782160143195636 0.0 0.0 0.0013604422308386456 0.0 0.0 0.37276117124978891 0.0 0.0 0.0013604422308386456 0.0027208844616772913 0.0
0 0.00185857348218505 0.33565837088262002 0.0022302881786220603 0.1148598411990361 0.0026020028750590703 0.0 0.0 0.0 0.012266584982421331 0.0 0.00148685878574804 0.93486246153908015 0.0022302881786220603
0 0.053077914760863501 0.99678524669553825 0.031486898586952923 0.0 0.0058475668804341139 0.0 0.0 0.021591016173910575 0.0 0.0 0.0013494385108694109 0.0017992513478258814 0.04588090936955997
0 9.9176793261737765e-05 0.00087842302603253456 4.2504339969316186e-05 0.0 0.0 0.0 0.0 1.4168113323105395e-05 4.2504339969316186e-05 0.0 0.0 0.99999960645810193 4.2504339969316186e-05
0 0.0 0.0076535804359626793 6.5415217401390425e-05 0.043566534789326018 6.5415217401390425e-05 0.0 0.0 0.0 6.5415217401390425e-05 0.0 6.5415217401390425e-05 0.99902120015403451 6.5415217401390425e-05
0 0.00075031610228083539 0.001212049088299811 0.0006925994790284635 0.0 0.00011543324650474391 0.0 0.0 0.0 0.00075031610228083539 0.0 5.7716623252371954e-05 0.99999821447059656 0.0006925994790284635
0 0.0 0.062733037797701452 0.0 0.0 0.003029720575457172 0.0 0.0 -0.00017821885737983367 0.00035643771475966734 0.0 0.00035643771475966734 0.99802560132706852 0.0
0 0.002902232241331233 0.96257369337485899 0.001934821494220822 0.0 0.012576339712435344 0.0 0.0 0.12673080787146385 0.0077392859768832881 0.0 0.0077392859768832881 0.23895045453627153 0.001934821494220822
0 0.0 0.23777552962197313 0.0019627697020681745 0.02747877582895444 0.0053275177627564738 0.0 0.0 0.27198380157230417 0.0021029675379301868 0.0 0.0015421761944821371 0.93203521281065882 0.0019627697020681745
0 0.00021511114177964871 0.033987560401184495 0.00021511114177964871 0.0 0.0 0.0 0.0 0.0055314293600481103 0.0010140953826754868 0.0 0.0 0.99940636470824795 0.00021511114177964871
0 0.0016059130673787159 0.006592695750291571 0.0004226087019417674 0.0 0.0 0.0 0.0 0.0 0.0004226087019417674 0.0 0.0 0.99997671053461001 0.0004226087019417674
0 0.0001164611982522913 0.0030571064541226466 0.0 0.0 8.7345898689218472e-05 0.0 0.0 0.0015722261764059325 0.0 0.0 5.8230599126145651e-05 0.99999407879329927 0.0
0 0.0088849281551364699 0.0036197855446852283 0.0062523568499108489 0.0 0.00032907141315320258 0.0 0.0 0.019744284789192157 0.0013162856526128103 0.0 0.00032907141315320258 0.99971895315942949 0.0062523568499108489
0 0.037081671427377602 0.0 0.0162232312494777 0.0 0.0 0.0 0.0 0.579401116052775 0.0 0.0 0.0 0.81347916693809619 0.030128858034744303
0 0.0 0.039855516322270731 0.0 0.0 0.0011852941657180887 0.0 0.0 0.00014816177071476109 0.0017779412485771329 0.0 0.00059264708285904435 0.99920298170034871 0.0
0 0.099014754297667443 0.0 0.0 0.0 0.0 0.0 0.0 0.099014754297667443 0.0 0.0 0.0 0.9901475429766744 0.0
0 0.0 0.0062478163249444531 0.00049324865723245688 0.0 0.0 0.0 0.0 0.0 0.0011509135335423992 0.0 0.0 0.99997944442926745 0.00071247028266910436
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.45381657195836894 0.0066250594446477214 0.0 0.0 0.8910704953051185 0.0
0 0.010903658789144703 0.0028268745008893674 0.003230713715302134 0.0 0.0036345529297149006 0.0 0.0 0.0012115176432383004 0.0040383921441276673 0.0 0.00040383921441276675 0.99990589488601045 0.0044422313585404339
0 9.2962411886090944e-05 0.0025719600621818494 0.00012394988251478793 0.0 0.0 0.0 0.0 3.0987470628696984e-05 0.00012394988251478793 0.0 0.0 0.99999666465868031 0.00012394988251478793
0 0.0026816687660565766 0.99221744344093332 0.040225031490848648 0.010726675064226306 0.0 0.010726675064226306 0.0 0.0053633375321131532 0.03754336272479207 0.0026816687660565766 0.0 0.10994841940831963 0.010726675064226306
0 0.010615250606052392 0.24415076393920501 0.0039807189772696474 0.023884313863617883 0.0086248911174175696 0.0 0.0 0.0046441721401479213 0.0006634531628782745 0.0 0.002653812651513098 0.96930507096515905 0.0059710784659044707
0 0.0023467980718777713 0.028161576862533254 0.0011043755632365981 0.0 0.00041414083621372431 0.0 0.0 0.001242422508641173 0.0011043755632365981 0.0 0.00013804694540457476 0.99959793167452593 0.0011043755632365981
0 0.50167504656798834 0.66890006209065112 0.20067001862719533 0.0 0.016722501552266279 0.0 0.0 0.016722501552266279 0.033445003104532557 0.0 0.016722501552266279 0.45150754191118952 0.23411502173172788
0 0.0076758809079229629 0.26377118029044366 0.00034890367763286195 0.024074353756667475 0.0010467110328985858 0.0 0.0 0.020585316980338855 0.0048846514868600673 0.0 0.0010467110328985858 0.96402086129959763 0.00034890367763286195
0 0.0 0.98242672106166717 0.047536776825564543 0.03169118455037636 0.0 0.0079227961375940899 0.0 0.055459572963158635 0.047536776825564543 0.0079227961375940899 0.0 0.15845592275188181 0.03169118455037636
0 0.03884593781650679 0.33019047144030772 0.019422968908253395 0.019422968908253395 0.0 0.0097114844541266974 0.0 0.94201399205028968 0.019422968908253395 0.0097114844541266974 0.0 0.019422968908253395 0.019422968908253395
0 0.0010252219453817401 0.18727387535639789 0.0 0.0 0.0 0.0 0.0 0.040325396518348447 0.0 0.0 0.0 0.98147914237878597 0.0
0 0.00034370106300341918 0.00034370106300341918 0.00034370106300341918 0.0015466547835153864 0.00017185053150170959 0.0 0.0 0.00068740212600683836 0.00034370106300341918 0.0 0.00017185053150170959 0.99999824280844818 0.00034370106300341918
1 0.00047075260787114248 0.083480129129149261 0.00062767014382819001 0.022596125177814837 0.0051782786865825674 0.0 0.0 0.029343579223967881 0.0039229383989261872 0.0 0.0010984227516993325 0.99579868318342335 0.00062767014382819001
0 0.00061509152184031283 0.054175368654396788 0.00052046205694180323 0.0 0.0 0.0 0.0 0.0011828683112313709 0.00056777678939105803 0.0 0.0 0.99853011360907407 0.00052046205694180323
0 0.0 0.038270493796570652 0.0 0.0033830270759399473 0.00021143919224624671 0.0 0.0 -0.00021143919224624671 0.0 0.0 0.00021143919224624671 0.9992616225557619 0.0
0 0.00013943171602552267 0.024958277168568559 0.0019520440243573174 0.019241576811522131 0.0008365902961531361 0.0 0.0 0.03862258533906978 0.0025097708884594082 0.0 0.00041829514807656805 0.99874938189081897 0.0019520440243573174
0 0.14786899178904486 0.0 0.27461384189394045 0.0 0.0 0.0 0.0 0.042248283368298528 0.27461384189394045 0.0 0.0 0.8660898090501199 0.27461384189394045
1 0.00023088507402296179 0.0089756572526426392 0.00017316380551722133 0.012063745117699753 0.0 0.0 0.0 0.013910825709883447 0.00020202443977009155 0.0 0.0 0.99979009178793021 0.00020202443977009155
0 0.0 0.1217722437040097 0.0063423043595838384 0.10337956106121657 0.0012684608719167676 0.0 0.0 0.00063423043595838382 0.016489991334917981 0.0 0.00063423043595838382 0.98686255835124526 0.016489991334917981
0 0.0016450994388598557 0.01458654835789072 5.4836647961995184e-05 0.0 5.4836647961995184e-05 0.0 0.0 0.0012612429031258893 0.0 0.0 5.4836647961995184e-05 0.99989143893902022 0.00019192826786698316
1 0.0 0.0 0.00019884237779966248 0.0002982635666994937 0.0002982635666994937 0.0 0.0 0.0065617984673888618 0.00019884237779966248 0.0 9.9421188899831238e-05 0.99997831795450265 0.00019884237779966248
0 0.10839250567476734 0.48940858622849498 0.06076549560555139 0.0 0.036130835224922449 0.0 0.0 0.10839250567476734 0.0016423106920419295 0.0 0.0016423106920419295 0.85235924916976136 0.073903981141886829
0 0.004168239903245218 0.0013894133010817391 0.0069470665054086958 0.029872385973257393 0.0 0.0 0.0090311864570313052 0.0090311864570313052 0.029177679322716525 0.0 0.0 0.99898816347777053 0.0069470665054086958
0 0.024733288529412187 0.07581040530643085 0.00023007710259918314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.99680904701096096 0.0035661950902873387
0 0.0 0.39167526921799828 0.0 0.0 0.011219864482807242 0.0020399753605104074 0.0 -0.0010199876802552037 0.0010199876802552037 0.0010199876802552037 0.0020399753605104074 0.92002888759019386 0.0
0 0.0 0.0027197392461315389 0.0 0.0 0.0 0.0 0.0 0.015802280583362811 1.9852111285631673e-05 0.0 0.0 0.99987143701212478 0.0
0 0.15200228005130129 0.0 0.17100256505771397 0.0 0.0 0.0 0.0 0.0 0.19000285006412662 0.0 0.0 0.95001425032063302 0.095001425032063311
0 0.0 0.97614377188279844 0.011875228368403873 0.14844035460504842 0.08906421276302906 0.0059376141842019366 0.0 0.0011875228368403875 0.042750822126253946 0.0011875228368403875 0.010687705531563486 0.11875228368403874 0.030875593757850071
0 0.0 0.017978322850806843 0.00039368590184248557 0.0018372008752649328 0.0030182585807923892 0.0 0.0 0.00013122863394749519 0.0011810577055274567 0.0 0.00078737180368497115 0.99983096204596589 0.00039368590184248557
0 0.0 0.0029066606409558081 0.0 0.0010726961889241673 0.00041523723442225829 0.0 0.0 3.4603102868521522e-05 0.00027682482294817218 0.0 0.00010380930860556457 0.99999506979740349 0.0
0 0.0 0.0007545716563334006 0.0 0.0 0.0 0.0 0.0 -3.6277483477567339e-06 0.0 0.0 0.0 0.99999971530418696 0.0
0 0.0 0.081777480891070953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.99665061261161647 0.0
0 0.00023158831342544312 0.0011579415671272156 0.0 0.0011579415671272156 0.00023158831342544312 0.0 0.0 0.0006947649402763294 0.0 0.0 0.00023158831342544312 0.99999833737106336 0.0
0 0.02021634946308884 0.78843762906046466 0.02021634946308884 0.02021634946308884 0.060649048389266512 0.094342964161081247 0.0 0.28302889248324375 0.013477566308725892 0.006738783154362946 0.02021634946308884 0.53236386919467271 0.02021634946308884
0 0.00073097794233254517 0.0029239117693301807 0.0014619558846650903 0.0 0.0 0.0 0.0 0.00073097794233254517 0.004385867653995271 0.0 0.0 0.99997782511092181 0.0036548897116627259
0 0.028683082486014335 0.33702621921066844 0.0022063909604626412 0.0 0.0 0.0 0.0 0.0457826124295998 0.0055159774011566028 0.0 0.0 0.93992254915708506 0.0022063909604626412
0 0.0 0.93396926105512579 0.040298166086134866 0.10430113575234908 0.0 0.0023704803580079335 0.0 0.075855371456253873 0.073484891098245936 0.0023704803580079335 0.0 0.32001484833107102 0.040298166086134866
0 9.7198486077688191e-05 0.0018467712354760756 9.7198486077688191e-05 0.0043739318734959684 0.00087478637469919367 0.0 9.7198486077688191e-05 0.0031103515544860221 0.0033047485266413982 0.0 9.7198486077688191e-05 0.99997802476725606 9.7198486077688191e-05
0 0.0035083400278128531 0.99987690792666317 0.0 0.0 0.0 0.0035083400278128531 0.0 0.0035083400278128531 0.0 0.0035083400278128531 0.0 0.014033360111251413 0.0
0 0.037588795020968159 0.9512053406694998 0.027147463070699224 0.0 0.21300317178548622 0.0 0.0 0.0083530655602151466 0.0031323995850806798 0.0 0.012529598340322719 0.21613557137056691 0.027147463070699224
0 0.0030500703690717989 0.0013616385576213387 5.4465542304853552e-05 0.0 0.0 0.0 0.0 0.0037581224190348949 0.0 0.0 0.0 0.99998735671711114 5.4465542304853552e-05
0 0.012670418821065694 0.03009224470003102 0.0039595058815830291 0.0 0.0 0.0 0.0 0.011878517644749087 0.0015838023526332117 0.0 0.0 0.99937928451155655 0.0039595058815830291
0 0.11209569584144616 0.46706539933935898 0.13077831181502053 0.32383201020862223 0.0 0.01245507731571624 0.0 0.0062275386578581199 0.29892185557718975 0.0062275386578581199 0.0 0.67880171370653508 0.31137693289290602
0 0.0051950330136955073 0.86757051328714985 0.04675529712325957 0.031170198082173046 0.47794303725998671 0.077925495205432613 0.0 0.0 0.067535429178041603 0.010390066027391015 0.062340396164346092 0.010390066027391015 0.031170198082173046
0 0.0 0.021694615621346825 3.6157692702244706e-05 0.012365930904167689 0.00032541923432020237 0.0 0.0 0.00065083846864040474 3.6157692702244706e-05 0.0 0.00014463077080897882 0.99968788783166163 3.6157692702244706e-05
0 1.2950581369694071e-05 0.00014245639506663479 8.6337209131293809e-06 0.0 0.0 0.0 0.0 0.0026764534830701079 1.2950581369694071e-05 0.0 0.0 0.99999640790275401 8.6337209131293809e-06
0 0.012546481947380927 0.90334670021142671 0.020910803245634879 0.058550249087777659 0.033457285193015808 0.033457285193015808 0.0 0.029275124543888829 0.13382914077206323 0.004182160649126976 0.025092963894761854 0.3973052616670627 0.020910803245634879
0 0.033428070957987679 0.0 0.023877193541419772 0.0 0.0 0.0 0.0 0.0 0.0039795322569032955 0.0 0.0 0.99886259648272713 0.023877193541419772
0 0.0 0.30087227534662009 0.00021128671021532311 0.2727711428879821 0.0014790069715072617 0.0 0.0 0.0 0.0033805873634451698 0.0 0.00042257342043064622 0.91381502168127238 0.00021128671021532311
0 0.0 0.01283429536043258 0.0 0.0 0.0 0.0 0.0 0.0 0.015401154432519097 0.0 0.0 0.999791608577698 0.0038502886081297743
0 0.00053310578021738243 0.043773907953405071 0.00035540385347825499 0.0 0.0 0.0 0.0 0.0013031474627536017 0.00047387180463767328 0.0 0.0 0.99904023212737469 0.00035540385347825499
0 7.4401937329346594e-05 0.0007626198576258027 0.0 0.0 0.0 0.0 0.0 0.00096722518528150579 0.0 0.0 0.0 0.999999238675083 0.0
0 0.019943369396775386 0.54614150040400289 0.0011505790036601185 0.0 0.005752895018300592 0.0 0.0 0.00038352633455337283 0.0 0.0 0.0024929211745969232 0.83742975149728949 0.0015341053382134913
0 0.056101964865316732 0.56371685850246145 0.016183259095764443 0.0 0.00053944196985881477 0.0 0.0 0.00053944196985881477 0.0048549777287293329 0.0 0.00053944196985881477 0.8237278879744101 0.016183259095764443
0 0.66018362009160914 0.54891671782897833 0.0074177934841753827 0.0074177934841753827 0.0 0.0074177934841753827 0.0 0.50440995692392609 0.089013521810104593 0.0074177934841753827 0.0 0.014835586968350765 0.0074177934841753827
0 0.0027076902671520566 0.09713838833408002 0.0030461515505460636 0.028092286521702585 0.0010153838501820213 0.0 0.0 0.0098153772184262043 0.012184606202184254 0.0 0.00033846128339400707 0.99473771189498672 0.0030461515505460636
0 0.0 0.0070243831701351286 0.0 0.0 0.0 0.0 0.0 0.00083752260874688064 0.0 0.0 0.0 0.99997497798542889 0.0
0 0.00062654280321114745 0.17668507050554358 0.00062654280321114745 0.0 0.0 0.0 0.0 0.34209237055328651 0.0037592568192668843 0.0 0.0 0.92289754913002009 0.00062654280321114745
0 0.00015773724438945415 0.00030619582734423451 9.2786614346737743e-06 0.0 0.0 0.0 0.0 0.0046393307173368866 9.2786614346737743e-06 0.0 0.0 0.99998917879909655 9.2786614346737743e-06
0 1.7964020868498803e-05 0.0034131639650147724 7.1856083473995211e-05 0.0 0.0 0.0 0.0 1.7964020868498803e-05 6.2874073039745809e-05 0.0 0.0 0.99999416767628857 7.1856083473995211e-05
0 0.00034135108103824468 0.039187104103190484 6.8270216207648934e-05 0.0 0.00054616172966119147 0.0 0.0 0.0075779939990490318 0.00020481064862294679 0.0 0.00027308086483059574 0.99920288441514982 6.8270216207648934e-05
0 0.23276741101667275 0.43581983339291919 0.044572482960639467 0.0 0.0 0.0 0.0 0.039619984853901745 0.02971498864042631 0.0 0.0 0.86173467057236297 0.09409746402801665
0 0.0015028153740413496 0.056205294989146469 0.00010018769160275664 0.026349362891524994 0.0026048799816716724 0.0 0.0 0.013926089132783172 0.0 0.0 0.00060112614961653976 0.99796959605505886 0.00010018769160275664
0 0.00034792241421872211 0.00487091379906211 0.0 0.0 0.0 0.0 0.0 0.0 0.0012177284497655275 0.0 0.0 0.99998700553364384 0.00081181896651035164
0 0.00034549043431892523 0.0083493521627073589 0.00057581739053154206 0.0 0.00023032695621261681 0.0 0.0 0.0 0.00069098086863785045 0.0 0.0001151634781063084 0.99996448039707597 0.00057581739053154206
0 0.0016661710030948539 0.99748104051945263 0.0011107806687299026 0.0 0.0049985130092845623 0.0 0.0 0.014995539027853687 0.013329368024758832 0.0 0.0027769516718247566 0.067757620792524065 0.0011107806687299026
0 0.0 0.74301162388255382 0.0 0.055436974879845856 0.0012492839409542727 0.0 0.0 0.00031232098523856818 0.0045286542859592389 0.0 0.00031232098523856818 0.66696146397696243 0.00078080246309642051
0 0.00027897581322502935 0.00055795162645005871 0.00027897581322502935 0.00069743953306257336 0.00027897581322502935 0.0 0.0 0.0046031009182129837 0.00027897581322502935 0.0 0.00013948790661251468 0.99998880250511768 0.00027897581322502935
0 0.0013728415634282542 0.068642078171412713 0.00045761385447608478 0.0 0.0 0.0 0.0 0.0091522770895216959 0.00015253795149202824 0.0 0.0 0.99759820275786482 0.00045761385447608478
0 0.011070931459343524 0.85984234334234699 0.013531138450308752 0.039363311855443638 0.0073806209728956825 0.0012301034954826137 0.0 0.15499304043080933 0.027062276900617504 0.0012301034954826137 0.0012301034954826137 0.48343067372466719 0.017221448936756593
0 0.00033315612289764202 0.01965621125096088 0.0046641857205669884 0.024653553094425511 0.00033315612289764202 0.0 0.0 0.0 0.0049973418434646304 0.0 0.00033315612289764202 0.9994683686929261 0.0046641857205669884
0 0.0 0.0067688349746518025 0.0 0.0029429717281094793 0.00014714858640547398 0.0 0.0 9.8099057603649319e-05 0.0 0.0 4.9049528801824659e-05 0.99997274368279931 0.0
0 0.00024372655105882649 0.057519466049883054 0.00024372655105882649 0.0 0.00024372655105882649 0.0 0.0 0.039239974720471069 0.0 0.0 0.00024372655105882649 0.99757277348377682 0.00024372655105882649
